VideoName BQMall_832x480_600            ave: ori [36.284] dB, enh [37.036] dB, delta [0.752] dB  ave ori_ssim [0.94014], enh_ssim [0.94693], delta_ssim [0.6786]
VideoName BQSquare_416x240_600          ave: ori [33.038] dB, enh [34.218] dB, delta [1.180] dB  ave ori_ssim [0.91041], enh_ssim [0.92214], delta_ssim [1.1736]
VideoName BQTerrace_1920x1080_600       ave: ori [34.566] dB, enh [34.724] dB, delta [0.158] dB  ave ori_ssim [0.88898], enh_ssim [0.89199], delta_ssim [0.3008]
VideoName BasketballDrill_832x480_500   ave: ori [36.978] dB, enh [37.212] dB, delta [0.234] dB  ave ori_ssim [0.92602], enh_ssim [0.92903], delta_ssim [0.3008]
VideoName BasketballDrive_1920x1080_500 ave: ori [37.042] dB, enh [37.330] dB, delta [0.288] dB  ave ori_ssim [0.90677], enh_ssim [0.91070], delta_ssim [0.3933]
VideoName BasketballPass_416x240_500    ave: ori [35.900] dB, enh [36.763] dB, delta [0.863] dB  ave ori_ssim [0.93197], enh_ssim [0.94108], delta_ssim [0.9107]
VideoName BlowingBubbles_416x240_500    ave: ori [32.698] dB, enh [33.615] dB, delta [0.918] dB  ave ori_ssim [0.91690], enh_ssim [0.92929], delta_ssim [1.2382]
VideoName Cactus_1920x1080_500          ave: ori [36.316] dB, enh [36.619] dB, delta [0.303] dB  ave ori_ssim [0.90714], enh_ssim [0.91118], delta_ssim [0.4041]
VideoName FourPeople_1280x720_600       ave: ori [39.907] dB, enh [40.472] dB, delta [0.564] dB  ave ori_ssim [0.96452], enh_ssim [0.96768], delta_ssim [0.3157]
VideoName Johnny_1280x720_600           ave: ori [41.057] dB, enh [41.391] dB, delta [0.334] dB  ave ori_ssim [0.96189], enh_ssim [0.96392], delta_ssim [0.2031]
VideoName Kimono_1920x1080_240          ave: ori [39.085] dB, enh [39.593] dB, delta [0.508] dB  ave ori_ssim [0.93879], enh_ssim [0.94405], delta_ssim [0.5262]
VideoName KristenAndSara_1280x720_600   ave: ori [40.914] dB, enh [41.410] dB, delta [0.496] dB  ave ori_ssim [0.96501], enh_ssim [0.96799], delta_ssim [0.2976]
VideoName ParkScene_1920x1080_240       ave: ori [36.379] dB, enh [37.050] dB, delta [0.671] dB  ave ori_ssim [0.92222], enh_ssim [0.93061], delta_ssim [0.8388]
VideoName PartyScene_832x480_500        ave: ori [32.914] dB, enh [33.772] dB, delta [0.858] dB  ave ori_ssim [0.92195], enh_ssim [0.93169], delta_ssim [0.9730]
